T_bin_centre,cop_mean,cop_median,cop_std,n,cop_25,cop_75
-12.0,2.7518745232492132,2.6202217378295294,0.9907933192857968,311,2.42459879753196,2.83543573377374
-11.0,2.867029928913982,2.809727310049884,0.7187894553305931,281,2.5941455357248664,2.9739552322762832
-10.0,2.9734324748339764,2.8763809184912223,0.7576534039867414,658,2.637569304736786,2.9998724396560403
-9.0,2.9475436192555167,2.883449166158189,0.7355634958447819,686,2.630161932505705,3.0489041000596564
-8.0,2.7033060066028534,2.7093540047199896,0.747322231462752,6794,2.3581756260185442,3.000422886532532
-7.0,2.680123586736863,2.681988063854545,0.7424324498828913,10682,2.341356695515182,2.9849478759999695
-6.0,2.7095120997115427,2.725697534748843,0.6873592403587253,11645,2.3851971612240117,3.0355694170887175
-5.0,2.614600531362124,2.621159576305912,0.804570464319144,22191,2.2477228973375567,2.9262066648881673
-4.0,2.5799812544683745,2.588530537457146,0.8318553618826164,46077,2.1918988323777735,2.8782688891580372
-3.0,2.6163212951084764,2.6316436931066014,0.8128867925967739,69417,2.2520826297422043,2.931093685673317
-2.0,2.6414454400550254,2.6530786129718447,0.7927010818062304,94221,2.2872403846335247,2.970642308390653
-1.0,2.6364469675631947,2.651428396538488,0.7850842960265276,125993,2.285599987885151,2.9642156191407847
0.0,2.6657462704336923,2.663185428746146,0.8612578233593827,293251,2.285444206347859,2.989344540116508
1.0,2.686686103128274,2.6990056383367405,0.7844799653974697,322803,2.336017772129014,3.025974762168924
2.0,2.6946682552732324,2.7073859297756,0.790082036607185,477948,2.339266946342886,3.03721309187862
3.0,2.7089717061414036,2.715916685256493,0.7897752004453678,533488,2.353396294622715,3.049905795340441
4.0,2.6964926962878826,2.702590816018387,0.7996342773825118,597654,2.3377033283016124,3.0327453344084616
5.0,2.7069544948405393,2.712189859128613,0.7957372361217903,701422,2.3480990384530283,3.043772179506008
6.0,2.7187377859482313,2.7185753803720716,0.7870628056439608,680545,2.3632489886725074,3.0507221619703295
7.0,2.728792044339746,2.7302563646251743,0.7699570427534896,641133,2.3768019831272444,3.0657007494589252
8.0,2.732996824804315,2.7339262307588488,0.7652227559624253,601272,2.3793572040218187,3.0690797502562153
9.0,2.707676937048164,2.71520982144777,0.7706950539245018,518378,2.3531774229279634,3.0526302867868185
10.0,2.717809735006347,2.7279223855024646,0.7575838264275995,438086,2.3598042236415404,3.068536445402919
11.0,2.6899129042552614,2.703901168384749,0.7476412200418173,250432,2.3324639506154767,3.048703307384769
12.0,2.6762008375559407,2.6966303240557923,0.7299058732377174,161817,2.3196055567992038,3.04536496915202
13.0,2.6799795809591203,2.6958931124945873,0.7291077692524504,79127,2.312480910601563,3.059197316733435
14.0,2.6635783196883827,2.6743915855989306,0.7607228564984163,47162,2.2998186670840193,3.0141368014983962
15.0,2.686602846115259,2.700944541815949,0.6452309660083829,14393,2.338706700470347,3.032469789716377
16.0,2.8277033432809437,2.8582195853608576,0.6389865273225711,10530,2.5079424145250444,3.1424921134077053
17.0,2.838954026541964,2.8797417249332167,0.5204860650280837,1095,2.5384664504733894,3.1479380961247276
18.0,2.8117764044065345,2.7829528779864843,0.4993297153068731,90,2.5389989738479946,3.1609127218429327
